building_id,property_id,client_id,metric_id,address_id,batch_id,address,city,state,zip_code,geo_level,geo_id,office_regional_hub,fips_state_code,cbsa_code,cbsa_title,fips_county_code,office_submarket_name,county,occupancy_value,occupancy_percentile,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_value,intrinsic_cap_rate_percentile,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,value_value,value_percentile,value_is_usable,value_peer_count_bucket,asking_rent_value,asking_rent_percentile,asking_rent_is_usable,asking_rent_peer_count_bucket,in_place_rent_value,in_place_rent_percentile,in_place_rent_is_usable,in_place_rent_peer_count_bucket,intrinsic_rent_value,intrinsic_rent_percentile,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,sun_score_value,sun_score_percentile,sun_score_is_usable,sun_score_peer_count_bucket,view_score_value,view_score_percentile,view_score_is_usable,view_score_peer_count_bucket,amenity_quality_score_value,amenity_quality_score_percentile,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,accessibility_score_value,accessibility_score_percentile,accessibility_score_is_usable,accessibility_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,as_of_date,processed_ts
1d94be335c78c3f935fdbd2e29a69965,a91312036fa6b87fe9fd87a5d0616fa2,null,null,null,dummy-batch,1700 East Putnam Avenue,Greenwich,CT,06870,county,09001,New York City,09,null,null,001,CT - Fairfield County,Fairfield,100.0,94,true,50+,null,null,false,null,null,null,false,null,71.19,75,true,50+,49.52,53,true,50+,51.56,46,true,50+,85.0,67,true,50+,60.0,50,true,50+,null,null,false,null,70.0,44,true,50+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
1d94be335c78c3f935fdbd2e29a69965,a91312036fa6b87fe9fd87a5d0616fa2,null,null,null,dummy-batch,1700 East Putnam Avenue,Greenwich,CT,06870,submarket,CT - Fairfield County,New York City,09,null,null,001,CT - Fairfield County,Fairfield,100.0,94,true,50+,null,null,false,null,null,null,false,null,71.19,67,true,50+,49.52,66,true,50+,51.56,49,true,50+,85.0,28,true,50+,60.0,62,true,50+,null,null,false,null,70.0,90,true,50+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
1d94be335c78c3f935fdbd2e29a69965,a91312036fa6b87fe9fd87a5d0616fa2,null,null,null,dummy-batch,1700 East Putnam Avenue,Greenwich,CT,06870,zip,06870,New York City,09,null,null,001,CT - Fairfield County,Fairfield,100.0,92,true,30+,null,null,false,null,null,null,false,null,71.19,34,true,30+,49.52,44,true,30+,51.56,56,true,30+,85.0,79,true,30+,60.0,65,true,30+,null,null,false,null,70.0,41,true,30+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
7abfc1a2352b9d3dc2e8868e1684439d,e12355dda648a4024b00c3ca6b6e4142,null,null,null,dummy-batch,61 S Paramus Road,Paramus,NJ,07652,national,united_states,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",003,NJ - Northern & Central,Bergen,100.0,93,true,100+,null,null,false,null,null,null,false,null,30.5,77,true,100+,34.0,67,true,100+,31.0,42,true,100+,82.0,30,true,100+,45.0,73,true,100+,null,null,false,null,65.0,70,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
7abfc1a2352b9d3dc2e8868e1684439d,e12355dda648a4024b00c3ca6b6e4142,null,null,null,dummy-batch,61 S Paramus Road,Paramus,NJ,07652,regional_hub,New Jersey,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",003,NJ - Northern & Central,Bergen,100.0,99,true,100+,null,null,false,null,null,null,false,null,30.5,73,true,100+,34.0,62,true,100+,31.0,35,true,100+,82.0,50,true,100+,45.0,56,true,100+,null,null,false,null,65.0,31,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
7abfc1a2352b9d3dc2e8868e1684439d,e12355dda648a4024b00c3ca6b6e4142,null,null,null,dummy-batch,61 S Paramus Road,Paramus,NJ,07652,state,34,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",003,NJ - Northern & Central,Bergen,100.0,96,true,100+,null,null,false,null,null,null,false,null,30.5,28,true,100+,34.0,60,true,100+,31.0,91,true,100+,82.0,32,true,100+,45.0,91,true,100+,null,null,false,null,65.0,49,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
7abfc1a2352b9d3dc2e8868e1684439d,e12355dda648a4024b00c3ca6b6e4142,null,null,null,dummy-batch,61 S Paramus Road,Paramus,NJ,07652,cbsa,35620,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",003,NJ - Northern & Central,Bergen,100.0,93,true,100+,null,null,false,null,null,null,false,null,30.5,37,true,100+,34.0,27,true,100+,31.0,64,true,100+,82.0,81,true,100+,45.0,68,true,100+,null,null,false,null,65.0,89,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
7abfc1a2352b9d3dc2e8868e1684439d,e12355dda648a4024b00c3ca6b6e4142,null,null,null,dummy-batch,61 S Paramus Road,Paramus,NJ,07652,county,34003,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",003,NJ - Northern & Central,Bergen,100.0,97,true,50+,null,null,false,null,null,null,false,null,30.5,50,true,50+,34.0,92,true,50+,31.0,60,true,50+,82.0,91,true,50+,45.0,88,true,50+,null,null,false,null,65.0,52,true,50+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
7abfc1a2352b9d3dc2e8868e1684439d,e12355dda648a4024b00c3ca6b6e4142,null,null,null,dummy-batch,61 S Paramus Road,Paramus,NJ,07652,submarket,NJ - Northern & Central,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",003,NJ - Northern & Central,Bergen,100.0,94,true,50+,null,null,false,null,null,null,false,null,30.5,41,true,50+,34.0,85,true,50+,31.0,36,true,50+,82.0,89,true,50+,45.0,31,true,50+,null,null,false,null,65.0,57,true,50+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
7abfc1a2352b9d3dc2e8868e1684439d,e12355dda648a4024b00c3ca6b6e4142,null,null,null,dummy-batch,61 S Paramus Road,Paramus,NJ,07652,zip,07652,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",003,NJ - Northern & Central,Bergen,100.0,90,true,30+,null,null,false,null,null,null,false,null,30.5,92,true,30+,34.0,42,true,30+,31.0,39,true,30+,82.0,60,true,30+,45.0,31,true,30+,null,null,false,null,65.0,47,true,30+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
