geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,14865,"Montour Falls, NY, 14865",14865,Schuyler,097,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14870,"Painted Post, NY, 14870",14870,Steuben,101,18500,"Corning, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,21.79,21.79,21.79,21.79,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,58.91,58.91,58.91,58.91,false,<20,null,null,null,null,null,null,58.92,58.92,58.92,58.92,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15678,"Rillton, PA, 15678",15678,Westmoreland,129,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,18929,"Jamison, PA, 18929",18929,Bucks,017,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,null,null,null,null,null,null,23.87,51.52,23.87,79.17,false,<20,21.7,23.15,21.88,28.49,false,<20,71.53,71.53,71.53,71.53,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,99.72,99.72,99.72,99.72,false,<20,0.09,0.09,0.09,0.09,false,<20,22.61,22.98,23.13,23.19,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,19342,"Glen Mills, PA, 19342",19342,Delaware,045,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",PA,42,PA - Philadelphia,Philadelphia,null,null,null,null,null,null,17,24,17,31,false,<20,19.74,22.44,21.65,26.15,false,<20,83.47,96.01,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,40.65,45.9,43.09,52.6,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21162,"White Marsh, MD, 21162",21162,Baltimore,005,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,20.59,23.04,20.76,26.23,false,<20,0,50,0,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21214,"Baltimore, MD, 21214",21214,Baltimore,510,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,21.73,21.73,21.73,21.73,false,<20,29.45,29.45,29.45,29.45,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,28209,"Charlotte, NC, 28209",28209,Mecklenburg,119,16740,"Charlotte-Concord-Gastonia, NC-SC",NC,37,NC - Charlotte,Charlotte,36.47,41.84,44.29,44.76,false,<20,22.18,42.79,37.5,69.12,false,<20,26.41,33.69,33.1,40.49,true,20+,68.59,89.08,93.57,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,64.49,84.12,88.48,99.39,false,<20,5.9,7.17,7.69,7.91,false,<20,49.5,65.55,65.81,83.62,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33138,"Miami, FL, 33138",33138,Miami-Dade,086,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Miami/Dade County,Miami,null,null,null,null,null,null,18,34.5,35,52.5,false,<20,28.54,33.87,34.53,40.06,false,<20,98.89,99.84,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,55.91,62.96,64.77,67.28,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,34215,"Cortez, FL, 34215",34215,Manatee,081,35840,"North Port-Bradenton-Sarasota, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,null,null,null,null,null,null,26.19,26.45,26.46,26.7,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,43212,"Columbus, OH, 43212",43212,Franklin,049,18140,"Columbus, OH",OH,39,OH - Columbus,Columbus,18.49,22.52,22.48,28,false,<20,13,22.12,18.95,81.25,false,<20,19.17,20.91,20.69,22.71,true,20+,55,94.86,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,85.99,93.5,91.14,98.71,false,<20,2.9,3.44,3.56,3.71,false,<20,78.39,89.44,92.05,95.87,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,45002,"Cleves, OH, 45002",45002,Hamilton,061,17140,"Cincinnati, OH-KY-IN",OH,39,OH - Cincinnati,Cincinnati,null,null,null,null,null,null,null,null,null,null,null,null,17.43,19.38,19.52,21.12,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,21.07,21.07,21.07,21.07,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60189,"Wheaton, IL, 60189",60189,DuPage,043,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,17.95,18.31,17.95,18.68,false,<20,21.67,23.44,21.97,25.65,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,63.7,65.56,65.23,67.75,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60437,"Kinsman, IL, 60437",60437,Grundy,063,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,null,null,null,null,null,null,150,150,150,150,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61953,"Tuscola, IL, 61953",61953,Douglas,041,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62907,"Ava, IL, 62907",62907,Jackson,077,16060,"Carbondale, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62926,"Dongola, IL, 62926",62926,Union,181,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62962,"Miller City, IL, 62962",62962,Alexander,003,16020,"Cape Girardeau, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,80216,"Denver, CO, 80216",80216,Denver,031,19740,"Denver-Aurora-Centennial, CO",CO,08,CO - Denver,Denver,27,36.45,36.45,56,false,<20,12,25.62,26.83,39,false,<20,24.43,30.29,30.6,36.23,true,30+,0,70.57,82,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,57.78,86.87,96.65,99.88,true,20+,7.79,11.04,10.59,15.21,false,<20,71.39,84.48,83.82,93.05,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,85012,"Phoenix, AZ, 85012",85012,Maricopa,013,38060,"Phoenix-Mesa-Chandler, AZ",AZ,04,AZ - Phoenix,Phoenix,16,24.18,24.95,28.09,false,<20,18,46.66,23,204,true,20+,22,24.75,24.43,28.04,true,30+,37.02,76.58,76.78,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,53.79,84.04,87.77,100,false,<20,13.22,26.04,26.62,32.08,true,20+,78.1,88.17,89.89,93.05,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,93040,"Piru, CA, 93040",93040,Ventura,111,37100,"Oxnard-Thousand Oaks-Ventura, CA",CA,06,CA - Los Angeles,Los Angeles,null,null,null,null,null,null,null,null,null,null,null,null,30.54,31.16,30.54,31.78,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01106,"Longmeadow, MA, 01106",01106,Hampden,013,44140,"Springfield, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01731,"Hanscom AFB, MA, 01731",01731,Middlesex,017,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,null,null,null,null,null,null,null,null,null,null,null,null,28.09,29.78,28.09,31.48,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01908,"Nahant, MA, 01908",01908,Essex,009,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,null,null,null,null,null,null,null,null,null,null,null,null,26.1,26.71,26.36,27.66,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12444,"Jewett, NY, 12444",12444,Greene,039,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,22.62,25.27,22.62,27.91,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12726,"Cochecton, NY, 12726",12726,Sullivan,105,33910,"Monticello, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,19.64,19.64,19.64,19.64,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12979,"Rouses Point, NY, 12979",12979,Clinton,019,38460,"Plattsburgh, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13649,"Helena, NY, 13649",13649,St. Lawrence,089,32390,"Massena-Ogdensburg, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14109,"Niagara University, NY, 14109",14109,Niagara,063,15380,"Buffalo-Cheektowaga, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14207,"Buffalo, NY, 14207",14207,Erie,029,15380,"Buffalo-Cheektowaga, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,10,10,10,10,false,<20,21.39,23.3,24,24.75,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,73.03,81.2,85.23,85.35,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14544,"Rushville, NY, 14544",14544,Yates,123,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,20.89,20.89,20.89,20.89,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15104,"Braddock, PA, 15104",15104,Allegheny,003,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,17.21,17.21,17.21,17.21,false,<20,26.76,26.92,26.76,27.08,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,71.62,71.62,71.62,71.62,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15626,"Delmont, PA, 15626",15626,Westmoreland,129,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,24.94,24.94,24.94,24.94,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,16157,"Wampum, PA, 16157",16157,Lawrence,073,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,21.9,21.9,21.9,21.9,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21057,"Glen Arm, MD, 21057",21057,Baltimore,005,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33076,"Pompano Beach, FL, 33076",33076,Broward,011,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Broward County,Fort Lauderdale,null,null,null,null,null,null,23.86,27.62,26,33,false,<20,24.07,25.88,25.7,27.32,false,<20,47.07,72.17,55.56,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,48.26,55.42,55.77,59.89,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33626,"Tampa, FL, 33626",33626,Hillsborough,057,45300,"Tampa-St. Petersburg-Clearwater, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,23,73.01,25,312,false,<20,21.26,24.28,23.96,30.25,false,<20,82.15,91.08,82.15,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2.88,16.8,3.14,32.82,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33823,"Auburndale, FL, 33823",33823,Polk,105,29460,"Lakeland-Winter Haven, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,12.6,25.78,20.5,35,false,<20,23.86,26.1,26.06,28.59,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,66.09,66.11,66.09,66.13,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33843,"Frostproof, FL, 33843",33843,Polk,105,29460,"Lakeland-Winter Haven, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,56.58,56.58,56.58,56.58,false,<20,18.85,20.83,20.48,22.49,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,10.59,10.59,10.59,10.59,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,41099,"Newport, KY, 41099",41099,Campbell,037,17140,"Cincinnati, OH-KY-IN",KY,21,OH - Cincinnati,Cincinnati,null,null,null,null,null,null,9.95,9.95,9.95,9.95,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,44286,"Richfield, OH, 44286",44286,Summit,153,10420,"Akron, OH",OH,39,OH - Cleveland,Cleveland,15.96,17.11,15.96,18.25,false,<20,10,27.54,16.5,144,false,<20,17.85,20.64,20.48,22.47,true,20+,0,83.57,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,95.01,98.28,99.89,99.93,false,<20,0.99,1.21,1.13,1.51,false,<20,27.59,34.5,30.73,51.92,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,55318,"Chaska, MN, 55318",55318,Carver,019,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",MN,27,MN - Minneapolis/St. Paul,Minneapolis/St. Paul,15.18,17.75,16,22.5,false,<20,23,23,23,23,false,<20,19.28,23.67,21.99,31.91,false,<20,86.49,98.7,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,83.81,95.19,97.4,99.85,false,<20,0.48,1.22,0.75,1.84,false,<20,24.82,33.04,28.88,45,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
